0.0033526449813360165,0.35100000000000003,2.64863503904065e-7,3.7422886184677776e-7,3.667697101867888e-7,6.16098264735654e-7,1.3271965673394981e-6,1.030785009860202e-6,6.828943059564945e-7,1.1859078093796971e-6,3.3063479376000434e-6,1.9729700441437603e-6,3.833248092286743e-6,7.66974585759997e-6,5.306454720952703e-6,3.956802497124494e-6,6.135178250226544e-6,0.000021636268665049762,0.000014625173508365581,0.00002867245297878823,0.00005727591809989109,0.00004179016696072022,0.000029491609000425646,0.00004794129025241211,0.00015563607639958093,0.00010325364579869116,0.00019680499683130852,0.00035750438491258496,0.00025473670316103513,0.00016369066419701756,0.00020032169360936634,0.00026030386369137664,0.00015654165558480265,0.00015224010954717062,0.0001522105404351918,0.0001522191753795582,0.00015323220139320317,0.00015852001476174377
0.003925874284197225,0.36100000000000004,2.635707468292836e-7,3.725196022052262e-7,3.646198611501517e-7,6.093756417695051e-7,1.311887981517329e-6,1.0204481566101451e-6,6.76796628212501e-7,1.1727377729008452e-6,3.250940082319868e-6,1.9399561413668158e-6,3.7537009386731514e-6,7.507270220840215e-6,5.189630077202254e-6,3.8749084748866216e-6,5.986727715576274e-6,0.00002105654859039144,0.000014232519549549738,0.00002781162844656413,0.000055539683399060884,0.000040754188023393286,0.000028683179819585843,0.00004670034950117649,0.00015018495261940224,0.00009959141499811774,0.00018925351880325728,0.0003450452061044481,0.0002422690741833514,0.0001578002247762687,0.00019291566948246298,0.0002551444252593139,0.00015373812474383765,0.0001494982547554623,0.0001494641231614311,0.00014947410606289398,0.00015047140877012306,0.00015557866665902529
0.004558163036394309,0.371,2.6216192833643494e-7,3.706560904084836e-7,3.622767006801895e-7,6.020806544598219e-7,1.2952432980522766e-6,1.009182784521809e-6,6.70161773835009e-7,1.1584130106483903e-6,3.191055384502373e-6,1.9043071131424485e-6,3.668070318389999e-6,7.332284507875648e-6,5.064444423730169e-6,3.78691931215844e-6,5.828217159387066e-6,0.0000204352771621187,0.000013812198991725063,0.000026893933526986678,0.000053687647199800435,0.00003962872971804962,0.00002781386142536981,0.000045349409851716424,0.00014440245422284634,0.00009570594927664414,0.00018124227473606983,0.0003317375404868134,0.0002293664824297915,0.00015154195006367911,0.00018502860263980544,0.000249524748360131,0.00015060132352200697,0.00014649729137907662,0.00014645897092390372,0.00014647017454682401,0.00014743466091001828,0.0001523534293049031
0.005250962782647639,0.381,2.606387157990201e-7,3.6864020917278987e-7,3.59742825396437e-7,5.94229750270507e-7,1.2772916954451542e-6,9.970019545659792e-7,6.62999985279603e-7,1.1429576887946286e-6,3.1268873781124676e-6,1.8661470045022186e-6,3.576724225511869e-6,7.145517357825649e-6,4.931546262773644e-6,3.6932421063815855e-6,5.660584718484046e-6,0.000019775840652071534,0.000013366574948737388,0.000025925253283597133,0.00005173160349632841,0.00003841730367764214,0.00002688801826262868,0.00004389283059414572,0.0001383310673054924,0.00009162640728078263,0.00017283537778836012,0.0003176694251008072,0.00021618634217813537,0.00014496551680419023,0.0001767335464973905,0.00024345235270559418,0.00014714755956151833,0.00014323925424377466,0.00014319730163193925,0.0001432095446128877,0.0001441274879920012,0.00014884646301221627
0.00600544023898571,0.391,2.590039414732788e-7,3.6647530827928435e-7,3.570227118654871e-7,5.858457354686566e-7,1.2580764428233384e-6,9.839279481125274e-7,6.553269995601676e-7,1.1264082279541432e-6,3.058683538352647e-6,1.8256325947945055e-6,3.4801133067739528e-6,6.9478648134523115e-6,4.791695469309931e-6,3.5943646673441877e-6,5.484903904285031e-6,0.00001908225744201138,0.000012898422214700043,0.000024912316146580734,0.000049685108086081124,0.000037124960150732405,0.00002591102631110431,0.00004233711403743713,0.00013201828465218715,0.00008738550927914543,0.00016410567802394943,0.00030294478351849366,0.00020288877217689304,0.00013812770964752798,0.00016811623063010497,0.00023693996443528728,0.0001433977957595112,0.0001397296771703113,0.00013968478491522212,0.00013969785167741613,0.0001405591597078571,0.00014506360217274758
0.006822487264532705,0.401,2.572615415425623e-7,3.641661127967009e-7,3.5412260298446294e-7,5.769572466252043e-7,1.2376538878264987e-6,9.699917467467253e-7,6.471636647228536e-7,1.1088124923265724e-6,2.9867393626722926e-6,1.7829496738046758e-6,3.3787602350179033e-6,6.740369287150665e-6,4.645742593703373e-6,3.490842992388482e-6,5.302352794850847e-6,0.000018359081218084844,0.000012410857485808743,0.00002386251374270634,0.00004756311970703425,0.00003575825754177189,0.000024889164581833356,0.00004069087899393503,0.00012551532790107858,0.00008301863672048818,0.00015513279220608398,0.00028768114306388894,0.0001896296391430476,0.00013109069657975527,0.00015927152072296337,0.0002300055567293997,0.00013937607539994337,0.00013597780815501168,0.00013593075628267373,0.00013594441720531463,0.00013674251790166925,0.00014101461130220115
0.007702733226231685,0.41100000000000003,2.554164784675868e-7,3.617186142857877e-7,3.510503705800561e-7,5.675981290252386e-7,1.2160922452953515e-6,9.552323898251654e-7,6.385354814047034e-7,1.090228802325938e-6,2.911391638073291e-6,1.7383088021007149e-6,3.2732476387925256e-6,6.52419570659148e-6,4.494606618587395e-6,3.3832875073265176e-6,5.114181683535087e-6,0.000017611291503329902,0.0000119072622293793,0.0000227837091773306,0.00004538161286334515,0.00003432518308305867,0.000023829479447881287,0.000038964747535143915,0.0001188758182041333,0.00007856287925428477,0.00014600086976066727,0.0002720068827987451,0.00017655418212782453,0.00012392003769625106,0.00015029899917623924,0.0002226723514281665,0.00013510829591141112,0.00013199674478911176,0.0001319483622394201,0.00013196239043318574,0.00013269382509861768,0.0001367133919405786
0.008646559142005194,0.42100000000000004,2.534746520269826e-7,3.5913994411096585e-7,3.478153560746967e-7,5.578067394874836e-7,1.1934702171211716e-6,9.396962230307994e-7,6.294720794692067e-7,1.0707247944700632e-6,2.833011119488639e-6,1.6919406945438378e-6,3.164204999827834e-6,6.300605657154077e-6,4.339252073990685e-6,3.272348593190318e-6,4.921680589235195e-6,0.00001684417537884371,0.00001139120111022594,0.000021684041455884323,0.00004315717791593231,0.000032835022001146395,0.000022739625336812928,0.00003717114127603201,0.00011215444218093606,0.00007405606681603703,0.00013679617743856087,0.0002560580790116461,0.00016379171642127044,0.00011668253490751294,0.00014129810312834686,0.00021496875530501778,0.00013062137483837706,0.0001278034518253288,0.0001277545959312928,0.00012776877834443334,0.0001284326060984582,0.000132178087945547
0.009654113068749004,0.431,2.514427992677847e-7,3.5643823437966164e-7,3.4442819505746355e-7,5.47625198008502e-7,1.1698754920073608e-6,9.234360635097702e-7,6.200066486414163e-7,1.0503761663602769e-6,2.751994889060618e-6,1.6440913980277914e-6,3.0522950006721266e-6,6.070930470005594e-6,4.180666448073363e-6,3.1587019642972885e-6,4.7261480082095145e-6,0.00001606320476668258,0.00001086633909848792,0.000020571733601022228,0.00004090662425851344,0.00003129817632457186,0.00002162768705832635,0.00003532399139916814,0.00010540565760218706,0.00006953582404383061,0.00012760460574280264,0.0002399750446407957,0.00015145178693119787,0.00010944405611393884,0.00013236336626214773,0.00020692819513330884,0.0001259427481554598,0.00012341862317367345,0.0001233701826576244,0.00012338432466298227,0.00012398143948309773,0.00012743102563981049
0.010725326279602473,0.441,2.4932838751753935e-7,3.536224719970806e-7,3.4090063152031026e-7,5.370986120943285e-7,1.1454031704643853e-6,9.065103055118539e-7,6.101753406904292e-7,1.029265343510169e-6,2.6687586475050372e-6,1.5950174241919352e-6,2.9381997856528266e-6,5.836544156609371e-6,4.019838720493485e-6,3.0430344121932152e-6,4.528862079426772e-6,0.000015273913615330356,0.00001033636020514145,0.000019454911074413907,0.00003864660091143415,0.00002972593789665162,0.000020501990143656856,0.000033438373981574516,0.00009868247785279039,0.00006503868080954671,0.0001185092140810876,0.00022389868535282456,0.00013962196089128926,0.00010226747766325601,0.00012358030627878454,0.00019858881132185812,0.00012110008044937278,0.0001188663584874004,0.00011881928285733359,0.00011883320653889713,0.00011936564948608229,0.0001224984357961402
0.011859929847940986,0.451,2.4713950315891415e-7,3.5070234921098816e-7,3.3724532687520385e-7,5.262742963194689e-7,1.1201541595144179e-6,8.889819909088003e-7,6.000166601819349e-7,1.0074801044684115e-6,2.583729162198029e-6,1.5449809810582184e-6,2.822607559856398e-6,5.5988370060686404e-6,3.857739698839816e-6,2.9260303578104055e-6,4.331055075669542e-6,0.0000144817791208577,9.804890492173974e-6,0.000018341435946631627,0.00003639324679363414,0.00002813022355802856,0.000019370906406665943,0.000031530088810961804,0.00009203536870578297,0.000060599268016188745,0.00010958793844319099,0.0002079668189828539,0.00012836725478692826,0.00009521088155866564,0.00011502238007285705,0.00018999297409358432,0.00011612105478048682,0.00011417364107209991,0.00011412899777408258,0.00011414253469230532,0.0001146128588427191,0.00011740993769736855
0.013057471322204275,0.461,2.4488473836892805e-7,3.4768811139619277e-7,3.3347566576196224e-7,5.15201001671665e-7,1.094233565839754e-6,8.709178575663964e-7,5.895708532515519e-7,9.85112188159097e-7,2.497337042484442e-6,1.4942454166298099e-6,2.7061998810739535e-6,5.359190517550422e-6,3.6953046476070453e-6,2.8083595495314642e-6,4.13389182118009e-6,0.000013692110658462417,9.275427549201682e-6,0.000017238760866578774,0.00003416188024255591,0.000026523283289880727,0.00001824266225976866,0.000029615204717122818,0.00008551128470674217,0.000056249621926966066,0.00010091158123752615,0.00019231062109985295,0.00011773101400754145,0.00008832611811100017,0.0001067492280678783,0.0001811866015345739,0.0001110331391662435,0.00010936962766583785,0.00010932868812949575,0.00010934166745464994,0.00010975238778062416,0.00011219781279915374
0.014317331235391832,0.47100000000000003,2.4257307806695073e-7,3.4459041074882927e-7,3.296055667088936e-7,5.039281790164531e-7,1.067749137085238e-6,8.523873962809511e-7,5.788793152614618e-7,9.622559259578096e-7,2.410010038371159e-6,1.4430710029051918e-6,2.5896400098306775e-6,5.118954358547186e-6,3.533418624880303e-6,2.6906662271358953e-6,3.938452463194383e-6,0.000012909949965560055,8.75127842630519e-6,0.000016153806066406208,0.000031966735642419185,0.00002491739509814434,0.000017125157790057577,0.000027709598077896627,0.00007915286885598597,0.000052018615726903385,0.00009254218984046709,0.00017705136994028802,0.00010773693841358143,0.00008165780719521949,0.00009880620960467094,0.00017221828658370782,0.00010586328060869287,0.00010448478787570882,0.00010444914468193079,0.00010446137740503814,0.00010481451711009593,0.00010689613940632218
0.015638739245681137,0.48100000000000004,2.4021378782899917e-7,3.414201604231349e-7,3.2564929462063744e-7,4.925052798561715e-7,1.0408097574589375e-6,8.334619154484818e-7,5.679840162005921e-7,9.390069054988479e-7,2.3221669281993525e-6,1.391711106901416e-6,2.473562507553139e-6,4.879425693036641e-6,3.3729046273726025e-6,2.5735598696673267e-6,3.745719595994159e-6,0.000012139984942957133,8.23550715610768e-6,0.000015092860713019228,0.000029820750971605867,0.00002332456060066241,0.00001602580332152976,0.00002582851024068635,0.00007299782927421671,0.00004793152825617516,0.0000845318984719536,0.00016229764807902436,0.0000983918749561654,0.00007524280113873799,0.00009122504254755346,0.00016313827529475589,0.00010063753537267158,0.00009954995458865708,0.00009952167423567571,0.00009953293385563655,0.0000998296640153965,0.00010153987685772047
0.01702078975034049,0.491,2.3781630821088044e-7,3.381884021245077e-7,3.216212875886919e-7,4.809811219635845e-7,1.0135240575390637e-6,8.142136551800073e-7,5.569269711000238e-7,9.154607187511638e-7,2.23421216521372e-6,1.3404088593184058e-6,2.3585643645242758e-6,4.64183141107129e-6,3.21451471373485e-6,2.457607724417098e-6,3.5565697542006123e-6,0.000011386479537948776,7.73089304874309e-6,0.000014061509811082527,0.000027735409543674924,0.000021756216903500823,0.000014951380211631886,0.000023986149107831212,0.00006707850443213529,0.000044009756618455536,0.00007692227668412836,0.00014814314275973358,0.00008968900035465142,0.00006911009004078671,0.00008402525206385472,0.00015399737650095103,0.0000953806917868151,0.00009459536186495499,0.00009457718063796833,0.00009458718038728124,0.00009482754008691603,0.00009616396646558562
0.018462456854309823,0.501,2.3539015131836285e-7,3.349061771782232e-7,3.1753598924920755e-7,4.6940330959882005e-7,9.85999117688796e-7,7.947149328982301e-7,5.457497421038065e-7,8.917117799567595e-7,2.1465312439998606e-6,1.2893943012412694e-6,2.2451976720583107e-6,4.4073132685848165e-6,3.0589238755237263e-6,2.3433290321388485e-6,3.371768807172213e-6,0.000010653220399957893,7.239899785503803e-6,0.00001306458561944435,0.000025720634395896757,0.00002022297727680028,0.000013907929812515703,0.00002219535359286267,0.00006142161470678774,0.000040270668960076284,0.00006974417926955909,0.0001346651343166554,0.00008161105310728195,0.00006328108615452012,0.0000772160950775058,0.0001448459081029944,0.00009011596452789584,0.00008964974741442074,0.00008964532104924268,0.00008965368736780577,0.00008983636314304363,0.00009080245871158121
0.019962608608028953,0.511,2.329448062852109e-7,3.3158441289016405e-7,3.134076987517702e-7,4.5781773126570156e-7,9.583393160327782e-7,7.750373588251906e-7,5.344929962401231e-7,8.678522598616012e-7,2.0594868921328116e-6,1.238882075441898e-6,2.1339639812065286e-6,4.176916211048046e-6,2.9067265865656763e-6,2.2311909966586527e-6,3.1919709477822263e-6,9.9434811748889e-6,6.764655537669598e-6,0.000012106142913847976,0.00002378473413760579,0.000018734412781030305,0.000012900674014966785,0.00002046733582400202,0.00005604819616204743,0.00003672759171255493,0.00006301805952079533,0.00012192372300309537,0.00007413335872653874,0.00005777020338042268,0.00007079866396190576,0.00013573279277604407,0.00008486483890512849,0.0000847395856620783,0.00008475380566336685,0.00008476004721393816,0.00008488217881044715,0.00008548761452255071
0.02152002045688605,0.521,2.3048965089316095e-7,3.282338198714179e-7,3.092504339765151e-7,4.462681286334161e-7,9.306453110469798e-7,7.552511144216275e-7,5.231961124867923e-7,8.439711311198387e-7,1.9734160399642914e-6,1.1890696344859402e-6,2.025310291166094e-6,3.951579770833025e-6,2.758435695404764e-6,2.1216063486752867e-6,3.017720673241936e-6,9.26000384001776e-6,6.306943460193752e-6,0.000011189455874598075,0.000021934395654821948,0.000017298882601315586,0.000011933967941336567,0.000018811507826757672,0.00005097370079247972,0.0000333899176248684,0.000056754670571110906,0.000109961781071188,0.00006722647435340342,0.000052585633043635773,0.00006476793697956308,0.00012670489473807692,0.00007964711875724405,0.0000798884957866924,0.00007992788468523747,0.00007993135563901896,0.00007998831394807779,0.000080248894054102
0.023133387867639063,0.531,2.2803387214650226e-7,3.248647997755098e-7,3.0507780957924615e-7,4.3479573862219266e-7,9.030131661833878e-7,7.354243021226924e-7,5.118968411321622e-7,8.201533353179253e-7,1.8886275436007245e-6,1.1401359474912094e-6,1.9196266024927703e-6,3.732132423951145e-6,2.6144833371444993e-6,2.0149323588401667e-6,2.8494571855385452e-6,8.604996021160027e-6,5.868201728620948e-6,0.000010317034160508367,0.000020174718368770543,0.000015923417790937056,0.000011011283803584325,0.000017235393348516397,0.00004620824259063799,0.00003026331770330941,0.00005095606020113576,0.00009880556807072845,0.000060858364581440435,0.000047730220937553726,0.0000591146223998524,0.00011780664555368884,0.00007448119340925254,0.00007511684561494099,0.0000751900377403356,0.0000751898933037384,0.00007517493930882486,0.0000751117631666787
